image_id,y_true,y_pred
ISIC_0031326,2,2
ISIC_0025819,2,2
ISIC_0032013,2,2
ISIC_0029301,2,4
ISIC_0026637,2,4
ISIC_0031967,2,5
ISIC_0031584,2,2
ISIC_0033539,2,2
ISIC_0032949,2,2
ISIC_0033322,2,2
ISIC_0033127,2,2
ISIC_0033041,2,5
ISIC_0033900,2,2
ISIC_0033361,2,2
ISIC_0029683,2,5
ISIC_0033736,2,2
ISIC_0033378,2,4
ISIC_0032665,2,2
ISIC_0033130,2,2
ISIC_0033853,2,2
ISIC_0033453,2,2
ISIC_0034126,2,2
ISIC_0034003,2,2
ISIC_0033079,2,2
ISIC_0032215,2,2
ISIC_0030124,2,4
ISIC_0030705,2,2
ISIC_0028701,2,1
ISIC_0024672,2,4
ISIC_0027680,2,4
ISIC_0025656,2,2
ISIC_0029010,2,2
ISIC_0029003,2,2
ISIC_0024711,2,2
ISIC_0032335,2,1
ISIC_0025326,2,2
ISIC_0024592,2,2
ISIC_0030721,2,1
ISIC_0024505,2,2
ISIC_0030706,2,5
ISIC_0031424,2,2
ISIC_0029770,2,5
ISIC_0027584,2,0
ISIC_0024883,2,5
ISIC_0024358,2,5
ISIC_0027771,2,2
ISIC_0025703,2,2
ISIC_0032051,2,2
ISIC_0031686,2,2
ISIC_0031770,2,1
ISIC_0027706,2,2
ISIC_0024547,2,4
ISIC_0025351,2,2
ISIC_0029031,2,2
ISIC_0025222,2,2
ISIC_0025064,2,5
ISIC_0026614,2,0
ISIC_0028550,2,4
ISIC_0024477,2,1
ISIC_0026493,2,4
ISIC_0030965,2,4
ISIC_0031352,2,0
ISIC_0031150,2,2
ISIC_0032024,2,0
ISIC_0029384,2,2
ISIC_0032358,2,2
ISIC_0031200,2,2
ISIC_0025040,2,5
ISIC_0025068,2,0
ISIC_0030976,2,1
ISIC_0028707,2,0
ISIC_0031519,2,2
ISIC_0025113,2,3
ISIC_0024786,2,2
ISIC_0031037,2,0
ISIC_0030383,2,2
ISIC_0025465,2,2
ISIC_0026277,2,2
ISIC_0028294,2,2
ISIC_0028662,2,0
ISIC_0031349,2,2
ISIC_0026263,2,2
ISIC_0027737,2,2
ISIC_0024774,2,2
ISIC_0031677,2,2
ISIC_0025753,2,2
ISIC_0031600,2,2
ISIC_0028490,2,2
ISIC_0024782,2,2
ISIC_0029872,2,2
ISIC_0028347,2,2
ISIC_0033460,2,2
ISIC_0030630,2,5
ISIC_0033701,2,5
ISIC_0033884,2,5
ISIC_0031133,2,2
ISIC_0026441,2,2
ISIC_0028826,2,2
ISIC_0030067,2,5
ISIC_0031436,2,5
ISIC_0029227,2,5
ISIC_0026416,2,2
ISIC_0031362,2,2
ISIC_0031761,2,2
ISIC_0026042,2,2
ISIC_0029967,3,0
ISIC_0027876,3,5
ISIC_0029962,3,3
ISIC_0031457,3,3
ISIC_0031123,3,5
ISIC_0024845,3,3
ISIC_0032613,3,0
ISIC_0033256,3,4
ISIC_0033695,3,3
ISIC_0033005,3,3
ISIC_0033422,3,3
ISIC_0027488,3,3
ISIC_0025771,3,3
ISIC_0032248,4,4
ISIC_0029028,4,5
ISIC_0027125,4,5
ISIC_0029575,4,4
ISIC_0028361,4,4
ISIC_0031118,4,2
ISIC_0030080,4,2
ISIC_0032400,4,2
ISIC_0024545,4,4
ISIC_0026892,4,5
ISIC_0024987,4,5
ISIC_0024898,4,5
ISIC_0029538,4,5
ISIC_0026113,4,4
ISIC_0032265,4,4
ISIC_0028519,4,4
ISIC_0024767,4,4
ISIC_0027487,4,4
ISIC_0027261,4,4
ISIC_0028505,4,2
ISIC_0025927,4,4
ISIC_0027352,4,4
ISIC_0029558,4,4
ISIC_0029242,4,4
ISIC_0027263,4,4
ISIC_0030824,4,4
ISIC_0028489,4,5
ISIC_0026236,4,5
ISIC_0025035,4,5
ISIC_0032888,4,4
ISIC_0033968,4,4
ISIC_0029909,4,2
ISIC_0033432,4,5
ISIC_0032833,4,5
ISIC_0034236,4,5
ISIC_0032733,4,4
ISIC_0033183,4,4
ISIC_0032564,4,4
ISIC_0033820,4,4
ISIC_0033814,4,4
ISIC_0033325,4,4
ISIC_0034208,4,4
ISIC_0033240,4,4
ISIC_0032782,4,2
ISIC_0032522,4,2
ISIC_0033980,4,5
ISIC_0032533,4,4
ISIC_0033986,4,5
ISIC_0033004,4,5
ISIC_0033479,4,4
ISIC_0033522,4,4
ISIC_0034104,4,4
ISIC_0032547,4,4
ISIC_0033644,4,4
ISIC_0031709,4,0
ISIC_0032610,4,5
ISIC_0032836,4,4
ISIC_0033444,4,5
ISIC_0034183,4,5
ISIC_0027402,4,1
ISIC_0033279,4,4
ISIC_0032887,4,4
ISIC_0034107,4,5
ISIC_0033368,4,5
ISIC_0033957,4,5
ISIC_0034172,4,4
ISIC_0033393,4,4
ISIC_0032862,4,6
ISIC_0033073,4,6
ISIC_0033696,4,6
ISIC_0028520,4,4
ISIC_0034000,4,4
ISIC_0031186,4,0
ISIC_0029933,4,4
ISIC_0026268,4,4
ISIC_0024449,4,4
ISIC_0028198,4,5
ISIC_0027144,4,5
ISIC_0025085,4,5
ISIC_0031034,4,5
ISIC_0027620,4,5
ISIC_0030932,4,5
ISIC_0025238,4,4
ISIC_0027155,4,5
ISIC_0029146,4,0
ISIC_0027442,4,0
ISIC_0024940,4,4
ISIC_0030110,4,4
ISIC_0029318,4,0
ISIC_0032070,4,0
ISIC_0026604,4,2
ISIC_0028777,4,0
ISIC_0027964,4,1
ISIC_0026868,4,0
ISIC_0027742,4,4
ISIC_0032372,4,1
ISIC_0027517,4,2
ISIC_0029958,4,4
ISIC_0031908,4,5
ISIC_0026897,4,5
ISIC_0026586,4,0
ISIC_0025732,4,4
ISIC_0030695,4,2
ISIC_0024554,4,2
ISIC_0031203,4,2
ISIC_0030183,4,4
ISIC_0024630,4,4
ISIC_0024333,4,4
ISIC_0031005,4,4
ISIC_0030507,4,4
ISIC_0024864,4,5
ISIC_0028493,4,2
ISIC_0028968,4,0
ISIC_0024739,4,0
ISIC_0031746,4,5
ISIC_0029404,6,5
ISIC_0030275,6,5
ISIC_0033135,6,6
ISIC_0032538,6,6
ISIC_0033591,6,6
ISIC_0033749,6,4
ISIC_0034196,6,4
ISIC_0032270,6,5
ISIC_0031093,6,6
ISIC_0029608,6,6
ISIC_0025628,6,6
ISIC_0029877,6,6
ISIC_0025606,6,6
ISIC_0031065,6,6
ISIC_0026713,6,1
ISIC_0034093,1,1
ISIC_0027135,1,1
ISIC_0032139,1,1
ISIC_0031243,1,1
ISIC_0028457,1,1
ISIC_0024360,1,1
ISIC_0029899,1,1
ISIC_0027478,1,1
ISIC_0033203,1,5
ISIC_0033366,1,5
ISIC_0032816,1,5
ISIC_0031836,1,1
ISIC_0026528,1,5
ISIC_0031225,1,4
ISIC_0028818,1,1
ISIC_0028059,1,1
ISIC_0029331,1,0
ISIC_0031351,1,1
ISIC_0025144,1,1
ISIC_0025301,1,1
ISIC_0031643,1,1
ISIC_0025417,1,1
ISIC_0028035,1,1
ISIC_0028486,1,1
ISIC_0027371,1,5
ISIC_0025299,1,1
ISIC_0028739,1,1
ISIC_0031712,1,1
ISIC_0027915,1,1
ISIC_0026337,1,1
ISIC_0026902,1,1
ISIC_0030197,1,1
ISIC_0024582,1,1
ISIC_0029655,1,1
ISIC_0030964,1,1
ISIC_0027722,1,1
ISIC_0032314,1,1
ISIC_0029323,1,5
ISIC_0031520,1,1
ISIC_0031171,1,5
ISIC_0030514,1,2
ISIC_0024345,1,0
ISIC_0028928,1,1
ISIC_0031378,1,2
ISIC_0032132,1,2
ISIC_0030249,1,2
ISIC_0028687,1,1
ISIC_0027120,1,1
ISIC_0029501,1,1
ISIC_0031614,1,1
ISIC_0025031,1,1
ISIC_0028978,1,1
ISIC_0028728,1,0
ISIC_0032115,5,5
ISIC_0025843,5,5
ISIC_0027347,5,5
ISIC_0025311,5,5
ISIC_0028266,5,5
ISIC_0026054,5,5
ISIC_0028455,5,5
ISIC_0031974,5,5
ISIC_0026768,5,5
ISIC_0029526,5,5
ISIC_0029540,5,5
ISIC_0025079,5,5
ISIC_0024584,5,5
ISIC_0025528,5,5
ISIC_0031164,5,5
ISIC_0029685,5,5
ISIC_0026039,5,5
ISIC_0025692,5,5
ISIC_0030421,5,5
ISIC_0028779,5,5
ISIC_0027717,5,5
ISIC_0030599,5,5
ISIC_0032153,5,5
ISIC_0032211,5,5
ISIC_0026565,5,5
ISIC_0026914,5,5
ISIC_0031099,5,5
ISIC_0027912,5,5
ISIC_0028594,5,5
ISIC_0031185,5,5
ISIC_0032011,5,5
ISIC_0030540,5,5
ISIC_0028007,5,5
ISIC_0029729,5,1
ISIC_0026383,5,5
ISIC_0027691,5,5
ISIC_0028805,5,5
ISIC_0025052,5,5
ISIC_0031174,5,5
ISIC_0027886,5,5
ISIC_0027301,5,5
ISIC_0026836,5,5
ISIC_0028864,5,5
ISIC_0027843,5,5
ISIC_0030536,5,5
ISIC_0026075,5,5
ISIC_0029619,5,5
ISIC_0024884,5,5
ISIC_0027290,5,5
ISIC_0031035,5,4
ISIC_0031781,5,5
ISIC_0030120,5,5
ISIC_0028699,5,5
ISIC_0030003,5,5
ISIC_0030282,5,5
ISIC_0028921,5,5
ISIC_0029703,5,5
ISIC_0025910,5,5
ISIC_0031402,5,5
ISIC_0025375,5,5
ISIC_0025833,5,5
ISIC_0029274,5,5
ISIC_0028861,5,5
ISIC_0027157,5,5
ISIC_0032201,5,5
ISIC_0024649,5,5
ISIC_0029305,5,5
ISIC_0027485,5,5
ISIC_0030569,5,5
ISIC_0026862,5,5
ISIC_0025815,5,5
ISIC_0028833,5,5
ISIC_0029111,5,5
ISIC_0027938,5,5
ISIC_0031256,5,5
ISIC_0025461,5,5
ISIC_0025849,5,5
ISIC_0030202,5,5
ISIC_0030911,5,5
ISIC_0032266,5,5
ISIC_0029471,5,5
ISIC_0030570,5,5
ISIC_0025246,5,5
ISIC_0026112,5,5
ISIC_0032336,5,5
ISIC_0030461,5,5
ISIC_0026915,5,5
ISIC_0030237,5,5
ISIC_0028105,5,5
ISIC_0025397,5,5
ISIC_0025877,5,5
ISIC_0031172,5,5
ISIC_0029689,5,5
ISIC_0030711,5,5
ISIC_0027557,5,5
ISIC_0031156,5,5
ISIC_0030186,5,5
ISIC_0025740,5,5
ISIC_0024663,5,5
ISIC_0028936,5,5
ISIC_0025109,5,5
ISIC_0027539,5,5
ISIC_0029181,5,5
ISIC_0030556,5,5
ISIC_0025481,5,5
ISIC_0026308,5,5
ISIC_0029219,5,5
ISIC_0029167,5,5
ISIC_0028208,5,5
ISIC_0027009,5,5
ISIC_0026628,5,5
ISIC_0025894,5,5
ISIC_0025437,5,5
ISIC_0028474,5,5
ISIC_0031675,5,5
ISIC_0024977,5,5
ISIC_0024796,5,5
ISIC_0024974,5,5
ISIC_0028182,5,5
ISIC_0028246,5,5
ISIC_0031004,5,5
ISIC_0025404,5,5
ISIC_0025296,5,5
ISIC_0027807,5,5
ISIC_0030037,5,5
ISIC_0026906,5,5
ISIC_0026200,5,5
ISIC_0026224,5,5
ISIC_0028902,5,5
ISIC_0028731,5,5
ISIC_0032413,5,5
ISIC_0024611,5,5
ISIC_0026708,5,5
ISIC_0029702,5,5
ISIC_0026965,5,5
ISIC_0025890,5,5
ISIC_0032049,5,5
ISIC_0031775,5,5
ISIC_0029267,5,5
ISIC_0030554,5,5
ISIC_0025135,5,5
ISIC_0029510,5,5
ISIC_0026972,5,5
ISIC_0024588,5,5
ISIC_0029806,5,5
ISIC_0024671,5,5
ISIC_0029788,5,5
ISIC_0025704,5,5
ISIC_0026413,5,5
ISIC_0026259,5,5
ISIC_0029874,5,5
ISIC_0026695,5,5
ISIC_0026904,5,5
ISIC_0030769,5,5
ISIC_0028896,5,5
ISIC_0031391,5,5
ISIC_0028976,5,5
ISIC_0027228,5,5
ISIC_0026999,5,5
ISIC_0029103,5,5
ISIC_0027205,5,5
ISIC_0026779,5,5
ISIC_0032370,5,5
ISIC_0029071,5,5
ISIC_0032121,5,5
ISIC_0030087,5,5
ISIC_0026638,5,5
ISIC_0029925,5,5
ISIC_0027273,5,5
ISIC_0028875,5,5
ISIC_0028778,5,5
ISIC_0030584,5,5
ISIC_0026648,5,5
ISIC_0027592,5,5
ISIC_0028492,5,5
ISIC_0026860,5,5
ISIC_0030379,5,5
ISIC_0030213,5,5
ISIC_0025733,5,5
ISIC_0031587,5,5
ISIC_0029782,5,5
ISIC_0032255,5,5
ISIC_0029710,5,5
ISIC_0026864,5,5
ISIC_0027655,5,5
ISIC_0030395,5,5
ISIC_0031878,5,5
ISIC_0027543,5,5
ISIC_0024603,5,5
ISIC_0028204,5,5
ISIC_0031551,5,5
ISIC_0026918,5,5
ISIC_0026642,5,5
ISIC_0026331,5,5
ISIC_0025333,5,5
ISIC_0024953,5,5
ISIC_0029948,5,5
ISIC_0027934,5,5
ISIC_0030895,5,5
ISIC_0025770,5,5
ISIC_0025207,5,5
ISIC_0029754,5,5
ISIC_0031058,5,5
ISIC_0028886,5,5
ISIC_0026204,5,5
ISIC_0024442,5,5
ISIC_0030043,5,5
ISIC_0029131,5,5
ISIC_0024591,5,5
ISIC_0031067,5,5
ISIC_0029325,5,5
ISIC_0030071,5,5
ISIC_0029766,5,5
ISIC_0030201,5,5
ISIC_0025496,5,5
ISIC_0031003,5,5
ISIC_0027001,5,5
ISIC_0024810,5,5
ISIC_0029207,5,5
ISIC_0027586,5,5
ISIC_0029234,5,5
ISIC_0027748,5,5
ISIC_0028697,5,5
ISIC_0028893,5,5
ISIC_0030078,5,5
ISIC_0030601,5,5
ISIC_0032085,5,5
ISIC_0031251,5,5
ISIC_0028273,5,5
ISIC_0030551,5,5
ISIC_0025848,5,5
ISIC_0030325,5,5
ISIC_0029078,5,5
ISIC_0027830,5,5
ISIC_0025479,5,5
ISIC_0024451,5,5
ISIC_0029901,5,5
ISIC_0024390,5,5
ISIC_0030638,5,5
ISIC_0025686,5,5
ISIC_0030472,5,5
ISIC_0024912,5,5
ISIC_0025014,5,5
ISIC_0031439,5,5
ISIC_0024541,5,5
ISIC_0028138,5,5
ISIC_0029165,5,5
ISIC_0030185,5,5
ISIC_0029787,5,5
ISIC_0027095,5,5
ISIC_0024353,5,5
ISIC_0030030,5,5
ISIC_0025933,5,5
ISIC_0026197,5,5
ISIC_0029477,5,5
ISIC_0031246,5,5
ISIC_0031899,5,5
ISIC_0029437,5,5
ISIC_0031530,5,5
ISIC_0030098,5,5
ISIC_0031265,5,5
ISIC_0031936,5,5
ISIC_0027701,5,5
ISIC_0032472,5,5
ISIC_0024334,5,5
ISIC_0026939,5,5
ISIC_0029942,5,5
ISIC_0027446,5,5
ISIC_0030568,5,5
